end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.884894881894326,-87.63631027338896,508.5093789635288,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88497439762209,-87.63464094725876,565.4825139713063,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88478217094763,-87.63480964606937,575.6368171784305,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8848333746631,-87.63494727623362,564.7884200250168,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88496923950463,-87.63511318757593,544.7505084497033,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88908924027823,-87.63761401622713,74.05560387102577,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88916325004659,-87.63639655000321,174.48367295723557,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8891698630101,-87.63596634565363,210.1722940177943,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.889187720990485,-87.63475208794972,310.9163160745016,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88609097020404,-87.64387776597152,562.2876424412935,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.886639694392336,-87.64393513393962,531.465806141447,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88647262811376,-87.64335336247922,502.0263364806732,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88911660443908,-87.64058456273828,173.08602405664675,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88901685089018,-87.64226860004767,313.1671531983762,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88911977055079,-87.64357371357752,421.0075683280515,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88899897255214,-87.64358930049453,422.70011672155573,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884850964728656,-87.64126392605402,531.8274837631092,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88620889199873,-87.6413005540639,402.8446585347341,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.892538550038154,-87.632923850003,594.6798691866817,Schneider Deli,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8884521790637,-87.63285735039523,474.8951922576726,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888446260566205,-87.63343376205185,427.9559553715865,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.88857485000015,-87.63253135000001,499.5842209012708,Crossing,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.889021731604984,-87.63407959369994,367.08769257638426,,shelter,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88902581778951,-87.63395503407504,377.391323839145,,shelter,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88843966325204,-87.63393950341334,386.98336030409627,,shelter,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888437849293375,-87.63407094577113,376.37276281301314,,shelter,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887883728316595,-87.63383861978421,412.3315829900236,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887883603516244,-87.63377483816174,417.3030876825938,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887883100000536,-87.63370775000001,422.5547180182379,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887882100000546,-87.63363970000002,427.90795566969194,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88788135000042,-87.63357265000005,433.18117112597093,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.889096382111234,-87.63320667927347,439.2071012822919,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88909864070709,-87.63305814140466,451.52354626499607,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888765498494145,-87.63348325253332,418.6287184026366,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88901488207541,-87.63348761954846,416.1865295192639,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888252310201075,-87.63313088740854,456.987320157696,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88899058204442,-87.63622068665619,190.14850860482784,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88901219226658,-87.63486394969655,302.1572669942131,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88905807393831,-87.6361823254811,192.6739346196677,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88907464809893,-87.63502177748298,288.742537304987,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789325852442,-87.63598942296882,252.0912078364688,,,,,,bleachers,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887914996478216,-87.63596620262575,252.34147807025968,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88792594644199,-87.63551563772347,283.63619939745973,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789472193007,-87.6348947537419,331.0286264478953,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887896575085556,-87.63478360642056,339.2969930003511,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88807114417543,-87.63538927430238,285.5643075112249,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888058548360114,-87.635495524216,278.2432045463588,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88802307353895,-87.63556918575618,274.5911304580814,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8880576016377,-87.6355482759048,274.3772454206119,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8880570483601,-87.63560192421602,270.4407480080876,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88805650163773,-87.63565597590483,266.4904876468684,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88801655582481,-87.6357529256976,261.54457360422975,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88804905000013,-87.63582875,254.29283523543864,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88804794417543,-87.63589757430239,249.39435612313056,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88804601980641,-87.63596676255086,244.5516710298916,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888045180193835,-87.63603193744913,239.96988098202226,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88804434417543,-87.63609627430239,235.4818114322555,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888073850000126,-87.63509645,307.5744031365215,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88803224417543,-87.6347319743024,337.2542094670516,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88806584417543,-87.6346616743024,341.3060214959291,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88806665582481,-87.6345884256976,346.9505059436994,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888068350000125,-87.63451625,352.4918471111309,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88806970587619,-87.63444262569445,358.17345508861956,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888070794124054,-87.63437157430555,363.67790926924715,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88806559836479,-87.6350017240954,315.1603121315109,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.8880663983648,-87.6349462240954,319.37111690857955,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88806780000126,-87.63488850000012,323.7380948480429,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888068901637695,-87.63483117590481,328.09857978865233,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888032773538896,-87.63491413571442,323.27352696468137,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88790850612436,-87.63501800660832,321.14789209168237,,,,,,bleachers,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887931003471685,-87.63499141575168,322.0564220458743,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88794218889327,-87.63463728131362,348.3471671830893,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789397898847,-87.63444759605996,364.9251613274301,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789295918064,-87.63435104615375,372.36062868235103,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789407101036,-87.63428023661562,377.75109344933344,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887889892118494,-87.63420148968393,383.9851666228468,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88790636779732,-87.63520527097043,307.3574211619165,theMart River Park,,,,,park,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888040080633324,-87.63455536480843,350.56481529519215,,taxi,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88808381803466,-87.63491796901135,320.8023871349468,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88807343812984,-87.63557593505217,271.53649823189073,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88788426163094,-87.63448007735352,362.8681536926158,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88788587122407,-87.63439949601711,368.9523528296003,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887886731791674,-87.63432601117016,374.544383975103,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88788791432715,-87.63425350217406,380.063494725187,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88797792277914,-87.6375087523049,156.0570472989335,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88797402991697,-87.63784076063955,143.8697006745429,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88797087804249,-87.63817793669133,136.07342876382393,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88780374077098,-87.63851534084813,151.9931007060866,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887557981409074,-87.63843612512827,179.3517363961042,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88747957870609,-87.63841018354118,188.12585702877564,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88765262452766,-87.6368993060335,214.7332847799189,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88758020843408,-87.63706457043477,213.1572669641687,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887686676679785,-87.6365873152047,228.89286353505256,,,,,,outdoor_seating,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887682034086005,-87.63641678163519,239.27373229081724,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88762746574234,-87.63646724164293,240.55098066794395,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887615233363775,-87.63655793770324,236.32960995295312,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88759075337875,-87.63710419096493,210.3602717568552,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887546800964294,-87.63738867975067,202.68556925926742,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88723185721947,-87.63730103721612,237.32308509665904,,,,,,bleachers,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88721835153198,-87.6380249368794,220.52888757796555,,,,,,bleachers,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88727430295517,-87.63792656617943,216.06736341212212,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887279269528335,-87.63739229040344,229.4184508057795,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887623011105916,-87.63809855599364,175.24237574711984,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88749375427185,-87.63792440336951,192.41793588636187,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88734576706033,-87.63814587550247,204.94907059978007,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88789590623349,-87.63784737234926,151.73257222114978,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88790029448246,-87.63751736416394,163.0881842391242,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.88782254329806,-87.6374781649482,172.1975174704566,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.887809856277244,-87.63786664706797,160.1631515528643,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88918725009519,-87.63852805000317,2.86278756021473,Kingsbury St & Kinzie St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8887839443423,-87.6388074275842,50.14405494120972,,parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888050219815206,-87.6385657762976,124.74156484206024,,,,,,garden,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,recreation,41.888224701240354,-87.63733324264899,142.97394203417235,,,,,,garden,,,
